"","SourceState","Year","RecoveryState","Guns"
"6734","OKLAHOMA",2015,"IOWA",9
"6735","OREGON",2015,"IOWA",1
"6736","PENNSYLVANIA",2015,"IOWA",4
"6737","PUERTO RICO",2015,"IOWA",1
"6738","RHODE ISLAND",2015,"IOWA",0
"6739","SOUTH CAROLINA",2015,"IOWA",1
"6740","SOUTH DAKOTA",2015,"IOWA",12
"6741","TENNESSEE",2015,"IOWA",9
"6742","TEXAS",2015,"IOWA",20
"6743","US VIRGIN ISLANDS",2015,"IOWA",0
"6744","UTAH",2015,"IOWA",2
"6745","VERMONT",2015,"IOWA",1
"6746","VIRGINIA",2015,"IOWA",6
"6747","WASHINGTON",2015,"IOWA",4
"6748","WEST VIRGINIA",2015,"IOWA",0
"6749","WISCONSIN",2015,"IOWA",9
"6750","WYOMING",2015,"IOWA",3
"6751","ALABAMA",2015,"KANSAS",6
"6752","ALASKA",2015,"KANSAS",4
"6753","ARIZONA",2015,"KANSAS",13
"6754","ARKANSAS",2015,"KANSAS",19
"6755","CALIFORNIA",2015,"KANSAS",17
"6756","COLORADO",2015,"KANSAS",15
"6757","CONNECTICUT",2015,"KANSAS",0
"6758","DELAWARE",2015,"KANSAS",0
"6759","DISTRICT OF COLUMBIA",2015,"KANSAS",0
"6760","FLORIDA",2015,"KANSAS",18
"6761","GEORGIA",2015,"KANSAS",11
"6762","GUAM & NORTHERN MARIANA ISLANDS",2015,"KANSAS",0
"6763","HAWAII",2015,"KANSAS",0
"6764","IDAHO",2015,"KANSAS",2
"6765","ILLINOIS",2015,"KANSAS",5
"6766","INDIANA",2015,"KANSAS",6
"6767","IOWA",2015,"KANSAS",8
"6768","KANSAS",2015,"KANSAS",1230
"6769","KENTUCKY",2015,"KANSAS",4
"6770","LOUISIANA",2015,"KANSAS",11
"6771","MAINE",2015,"KANSAS",0
"6772","MARYLAND",2015,"KANSAS",0
"6773","MASSACHUSETTS",2015,"KANSAS",1
"6774","MICHIGAN",2015,"KANSAS",2
"6775","MINNESOTA",2015,"KANSAS",0
"6776","MISSISSIPPI",2015,"KANSAS",6
"6777","MISSOURI",2015,"KANSAS",138
"6778","MONTANA",2015,"KANSAS",1
"6779","NEBRASKA",2015,"KANSAS",16
"6780","NEVADA",2015,"KANSAS",3
"6781","NEW HAMPSHIRE",2015,"KANSAS",1
"6782","NEW JERSEY",2015,"KANSAS",1
"6783","NEW MEXICO",2015,"KANSAS",7
"6784","NEW YORK",2015,"KANSAS",1
"6785","NORTH CAROLINA",2015,"KANSAS",10
"6786","NORTH DAKOTA",2015,"KANSAS",3
"6787","OHIO",2015,"KANSAS",8
"6788","OKLAHOMA",2015,"KANSAS",50
"6789","OREGON",2015,"KANSAS",5
"6790","PENNSYLVANIA",2015,"KANSAS",6
"6791","PUERTO RICO",2015,"KANSAS",0
"6792","RHODE ISLAND",2015,"KANSAS",0
"6793","SOUTH CAROLINA",2015,"KANSAS",3
"6794","SOUTH DAKOTA",2015,"KANSAS",0
"6795","TENNESSEE",2015,"KANSAS",7
"6796","TEXAS",2015,"KANSAS",46
"6797","US VIRGIN ISLANDS",2015,"KANSAS",0
"6798","UTAH",2015,"KANSAS",1
"6799","VERMONT",2015,"KANSAS",1
"6800","VIRGINIA",2015,"KANSAS",3
"6801","WASHINGTON",2015,"KANSAS",7
"6802","WEST VIRGINIA",2015,"KANSAS",0
"6803","WISCONSIN",2015,"KANSAS",2
"6804","WYOMING",2015,"KANSAS",2
"6805","ALABAMA",2015,"KENTUCKY",15
"6806","ALASKA",2015,"KENTUCKY",4
"6807","ARIZONA",2015,"KENTUCKY",8
"6808","ARKANSAS",2015,"KENTUCKY",7
"6809","CALIFORNIA",2015,"KENTUCKY",5
"6810","COLORADO",2015,"KENTUCKY",3
"6811","CONNECTICUT",2015,"KENTUCKY",1
"6812","DELAWARE",2015,"KENTUCKY",0
"6813","DISTRICT OF COLUMBIA",2015,"KENTUCKY",0
"6814","FLORIDA",2015,"KENTUCKY",29
"6815","GEORGIA",2015,"KENTUCKY",25
"6816","GUAM & NORTHERN MARIANA ISLANDS",2015,"KENTUCKY",0
"6817","HAWAII",2015,"KENTUCKY",0
"6818","IDAHO",2015,"KENTUCKY",0
"6819","ILLINOIS",2015,"KENTUCKY",11
"6820","INDIANA",2015,"KENTUCKY",161
"6821","IOWA",2015,"KENTUCKY",3
"6822","KANSAS",2015,"KENTUCKY",2
"6823","KENTUCKY",2015,"KENTUCKY",1776
"6824","LOUISIANA",2015,"KENTUCKY",9
"6825","MAINE",2015,"KENTUCKY",0
"6826","MARYLAND",2015,"KENTUCKY",0
"6827","MASSACHUSETTS",2015,"KENTUCKY",1
"6828","MICHIGAN",2015,"KENTUCKY",16
"6829","MINNESOTA",2015,"KENTUCKY",1
"6830","MISSISSIPPI",2015,"KENTUCKY",10
"6831","MISSOURI",2015,"KENTUCKY",11
"6832","MONTANA",2015,"KENTUCKY",4
"6833","NEBRASKA",2015,"KENTUCKY",1
"6834","NEVADA",2015,"KENTUCKY",1
"6835","NEW HAMPSHIRE",2015,"KENTUCKY",1
"6836","NEW JERSEY",2015,"KENTUCKY",1
"6837","NEW MEXICO",2015,"KENTUCKY",4
"6838","NEW YORK",2015,"KENTUCKY",4
"6839","NORTH CAROLINA",2015,"KENTUCKY",14
"6840","NORTH DAKOTA",2015,"KENTUCKY",5
"6841","OHIO",2015,"KENTUCKY",75
"6842","OKLAHOMA",2015,"KENTUCKY",4
"6843","OREGON",2015,"KENTUCKY",0
"6844","PENNSYLVANIA",2015,"KENTUCKY",8
"6845","PUERTO RICO",2015,"KENTUCKY",1
"6846","RHODE ISLAND",2015,"KENTUCKY",0
"6847","SOUTH CAROLINA",2015,"KENTUCKY",7
"6848","SOUTH DAKOTA",2015,"KENTUCKY",0
"6849","TENNESSEE",2015,"KENTUCKY",62
"6850","TEXAS",2015,"KENTUCKY",34
"6851","US VIRGIN ISLANDS",2015,"KENTUCKY",0
"6852","UTAH",2015,"KENTUCKY",2
"6853","VERMONT",2015,"KENTUCKY",0
"6854","VIRGINIA",2015,"KENTUCKY",19
"6855","WASHINGTON",2015,"KENTUCKY",4
"6856","WEST VIRGINIA",2015,"KENTUCKY",8
"6857","WISCONSIN",2015,"KENTUCKY",3
"6858","WYOMING",2015,"KENTUCKY",1
"6859","ALABAMA",2015,"LOUISIANA",78
"6860","ALASKA",2015,"LOUISIANA",8
"6861","ARIZONA",2015,"LOUISIANA",14
"6862","ARKANSAS",2015,"LOUISIANA",48
"6863","CALIFORNIA",2015,"LOUISIANA",30
"6864","COLORADO",2015,"LOUISIANA",15
"6865","CONNECTICUT",2015,"LOUISIANA",0
"6866","DELAWARE",2015,"LOUISIANA",1
"6867","DISTRICT OF COLUMBIA",2015,"LOUISIANA",0
"6868","FLORIDA",2015,"LOUISIANA",65
"6869","GEORGIA",2015,"LOUISIANA",70
"6870","GUAM & NORTHERN MARIANA ISLANDS",2015,"LOUISIANA",0
"6871","HAWAII",2015,"LOUISIANA",2
"6872","IDAHO",2015,"LOUISIANA",7
"6873","ILLINOIS",2015,"LOUISIANA",17
"6874","INDIANA",2015,"LOUISIANA",16
"6875","IOWA",2015,"LOUISIANA",7
"6876","KANSAS",2015,"LOUISIANA",7
"6877","KENTUCKY",2015,"LOUISIANA",25
"6878","LOUISIANA",2015,"LOUISIANA",4739
"6879","MAINE",2015,"LOUISIANA",3
"6880","MARYLAND",2015,"LOUISIANA",5
"6881","MASSACHUSETTS",2015,"LOUISIANA",7
"6882","MICHIGAN",2015,"LOUISIANA",10
"6883","MINNESOTA",2015,"LOUISIANA",4
"6884","MISSISSIPPI",2015,"LOUISIANA",209
"6885","MISSOURI",2015,"LOUISIANA",15
"6886","MONTANA",2015,"LOUISIANA",6
"6887","NEBRASKA",2015,"LOUISIANA",11
"6888","NEVADA",2015,"LOUISIANA",8
"6889","NEW HAMPSHIRE",2015,"LOUISIANA",5
"6890","NEW JERSEY",2015,"LOUISIANA",4
"6891","NEW MEXICO",2015,"LOUISIANA",8
"6892","NEW YORK",2015,"LOUISIANA",3
"6893","NORTH CAROLINA",2015,"LOUISIANA",26
"6894","NORTH DAKOTA",2015,"LOUISIANA",6
"6895","OHIO",2015,"LOUISIANA",12
"6896","OKLAHOMA",2015,"LOUISIANA",21
"6897","OREGON",2015,"LOUISIANA",5
"6898","PENNSYLVANIA",2015,"LOUISIANA",11
"6899","PUERTO RICO",2015,"LOUISIANA",0
"6900","RHODE ISLAND",2015,"LOUISIANA",0
"6901","SOUTH CAROLINA",2015,"LOUISIANA",15
"6902","SOUTH DAKOTA",2015,"LOUISIANA",3
"6903","TENNESSEE",2015,"LOUISIANA",29
"6904","TEXAS",2015,"LOUISIANA",298
"6905","US VIRGIN ISLANDS",2015,"LOUISIANA",0
"6906","UTAH",2015,"LOUISIANA",5
"6907","VERMONT",2015,"LOUISIANA",0
"6908","VIRGINIA",2015,"LOUISIANA",17
"6909","WASHINGTON",2015,"LOUISIANA",5
"6910","WEST VIRGINIA",2015,"LOUISIANA",15
"6911","WISCONSIN",2015,"LOUISIANA",4
"6912","WYOMING",2015,"LOUISIANA",2
"6913","ALABAMA",2015,"MAINE",1
"6914","ALASKA",2015,"MAINE",0
"6915","ARIZONA",2015,"MAINE",0
"6916","ARKANSAS",2015,"MAINE",0
"6917","CALIFORNIA",2015,"MAINE",3
"6918","COLORADO",2015,"MAINE",2
"6919","CONNECTICUT",2015,"MAINE",2
"6920","DELAWARE",2015,"MAINE",0
"6921","DISTRICT OF COLUMBIA",2015,"MAINE",0
"6922","FLORIDA",2015,"MAINE",10
"6923","GEORGIA",2015,"MAINE",2
"6924","GUAM & NORTHERN MARIANA ISLANDS",2015,"MAINE",0
"6925","HAWAII",2015,"MAINE",0
"6926","IDAHO",2015,"MAINE",1
"6927","ILLINOIS",2015,"MAINE",0
"6928","INDIANA",2015,"MAINE",0
"6929","IOWA",2015,"MAINE",0
"6930","KANSAS",2015,"MAINE",0
"6931","KENTUCKY",2015,"MAINE",1
"6932","LOUISIANA",2015,"MAINE",1
"6933","MAINE",2015,"MAINE",221
"6934","MARYLAND",2015,"MAINE",0
"6935","MASSACHUSETTS",2015,"MAINE",9
"6936","MICHIGAN",2015,"MAINE",0
"6937","MINNESOTA",2015,"MAINE",1
"6938","MISSISSIPPI",2015,"MAINE",0
"6939","MISSOURI",2015,"MAINE",0
"6940","MONTANA",2015,"MAINE",1
"6941","NEBRASKA",2015,"MAINE",0
"6942","NEVADA",2015,"MAINE",0
"6943","NEW HAMPSHIRE",2015,"MAINE",20
"6944","NEW JERSEY",2015,"MAINE",4
"6945","NEW MEXICO",2015,"MAINE",0
"6946","NEW YORK",2015,"MAINE",0
"6947","NORTH CAROLINA",2015,"MAINE",5
"6948","NORTH DAKOTA",2015,"MAINE",0
"6949","OHIO",2015,"MAINE",0
"6950","OKLAHOMA",2015,"MAINE",0
"6951","OREGON",2015,"MAINE",2
"6952","PENNSYLVANIA",2015,"MAINE",2
"6953","PUERTO RICO",2015,"MAINE",0
"6954","RHODE ISLAND",2015,"MAINE",0
"6955","SOUTH CAROLINA",2015,"MAINE",1
"6956","SOUTH DAKOTA",2015,"MAINE",0
"6957","TENNESSEE",2015,"MAINE",0
"6958","TEXAS",2015,"MAINE",3
"6959","US VIRGIN ISLANDS",2015,"MAINE",0
"6960","UTAH",2015,"MAINE",1
"6961","VERMONT",2015,"MAINE",3
"6962","VIRGINIA",2015,"MAINE",3
"6963","WASHINGTON",2015,"MAINE",0
"6964","WEST VIRGINIA",2015,"MAINE",1
"6965","WISCONSIN",2015,"MAINE",0
"6966","WYOMING",2015,"MAINE",0
"6967","ALABAMA",2015,"MARYLAND",36
"6968","ALASKA",2015,"MARYLAND",4
"6969","ARIZONA",2015,"MARYLAND",19
"6970","ARKANSAS",2015,"MARYLAND",6
"6971","CALIFORNIA",2015,"MARYLAND",33
"6972","COLORADO",2015,"MARYLAND",14
"6973","CONNECTICUT",2015,"MARYLAND",7
"6974","DELAWARE",2015,"MARYLAND",86
"6975","DISTRICT OF COLUMBIA",2015,"MARYLAND",19
"6976","FLORIDA",2015,"MARYLAND",131
"6977","GEORGIA",2015,"MARYLAND",168
"6978","GUAM & NORTHERN MARIANA ISLANDS",2015,"MARYLAND",0
"6979","HAWAII",2015,"MARYLAND",2
"6980","IDAHO",2015,"MARYLAND",4
"6981","ILLINOIS",2015,"MARYLAND",21
"6982","INDIANA",2015,"MARYLAND",24
"6983","IOWA",2015,"MARYLAND",2
"6984","KANSAS",2015,"MARYLAND",8
"6985","KENTUCKY",2015,"MARYLAND",33
"6986","LOUISIANA",2015,"MARYLAND",23
"6987","MAINE",2015,"MARYLAND",8
"6988","MARYLAND",2015,"MARYLAND",2913
"6989","MASSACHUSETTS",2015,"MARYLAND",7
"6990","MICHIGAN",2015,"MARYLAND",20
"6991","MINNESOTA",2015,"MARYLAND",4
"6992","MISSISSIPPI",2015,"MARYLAND",18
"6993","MISSOURI",2015,"MARYLAND",25
"6994","MONTANA",2015,"MARYLAND",6
"6995","NEBRASKA",2015,"MARYLAND",2
"6996","NEVADA",2015,"MARYLAND",6
"6997","NEW HAMPSHIRE",2015,"MARYLAND",10
"6998","NEW JERSEY",2015,"MARYLAND",11
"6999","NEW MEXICO",2015,"MARYLAND",4
"7000","NEW YORK",2015,"MARYLAND",19
"7001","NORTH CAROLINA",2015,"MARYLAND",175
"7002","NORTH DAKOTA",2015,"MARYLAND",1
"7003","OHIO",2015,"MARYLAND",73
"7004","OKLAHOMA",2015,"MARYLAND",15
"7005","OREGON",2015,"MARYLAND",7
"7006","PENNSYLVANIA",2015,"MARYLAND",295
"7007","PUERTO RICO",2015,"MARYLAND",0
"7008","RHODE ISLAND",2015,"MARYLAND",0
"7009","SOUTH CAROLINA",2015,"MARYLAND",103
"7010","SOUTH DAKOTA",2015,"MARYLAND",2
"7011","TENNESSEE",2015,"MARYLAND",94
"7012","TEXAS",2015,"MARYLAND",90
"7013","US VIRGIN ISLANDS",2015,"MARYLAND",1
"7014","UTAH",2015,"MARYLAND",5
"7015","VERMONT",2015,"MARYLAND",2
"7016","VIRGINIA",2015,"MARYLAND",666
"7017","WASHINGTON",2015,"MARYLAND",18
"7018","WEST VIRGINIA",2015,"MARYLAND",251
"7019","WISCONSIN",2015,"MARYLAND",5
"7020","WYOMING",2015,"MARYLAND",2
"7021","ALABAMA",2015,"MASSACHUSETTS",13
"7022","ALASKA",2015,"MASSACHUSETTS",3
"7023","ARIZONA",2015,"MASSACHUSETTS",14
"7024","ARKANSAS",2015,"MASSACHUSETTS",3
"7025","CALIFORNIA",2015,"MASSACHUSETTS",12
"7026","COLORADO",2015,"MASSACHUSETTS",5
"7027","CONNECTICUT",2015,"MASSACHUSETTS",13
"7028","DELAWARE",2015,"MASSACHUSETTS",2
"7029","DISTRICT OF COLUMBIA",2015,"MASSACHUSETTS",0
"7030","FLORIDA",2015,"MASSACHUSETTS",58
"7031","GEORGIA",2015,"MASSACHUSETTS",59
"7032","GUAM & NORTHERN MARIANA ISLANDS",2015,"MASSACHUSETTS",0
"7033","HAWAII",2015,"MASSACHUSETTS",0
"7034","IDAHO",2015,"MASSACHUSETTS",0
"7035","ILLINOIS",2015,"MASSACHUSETTS",3
"7036","INDIANA",2015,"MASSACHUSETTS",5
"7037","IOWA",2015,"MASSACHUSETTS",1
"7038","KANSAS",2015,"MASSACHUSETTS",4
"7039","KENTUCKY",2015,"MASSACHUSETTS",13
"7040","LOUISIANA",2015,"MASSACHUSETTS",6
"7041","MAINE",2015,"MASSACHUSETTS",94
"7042","MARYLAND",2015,"MASSACHUSETTS",1
"7043","MASSACHUSETTS",2015,"MASSACHUSETTS",419
"7044","MICHIGAN",2015,"MASSACHUSETTS",3
"7045","MINNESOTA",2015,"MASSACHUSETTS",0
"7046","MISSISSIPPI",2015,"MASSACHUSETTS",9
"7047","MISSOURI",2015,"MASSACHUSETTS",9
"7048","MONTANA",2015,"MASSACHUSETTS",2
"7049","NEBRASKA",2015,"MASSACHUSETTS",1
"7050","NEVADA",2015,"MASSACHUSETTS",3
"7051","NEW HAMPSHIRE",2015,"MASSACHUSETTS",136
"7052","NEW JERSEY",2015,"MASSACHUSETTS",5
"7053","NEW MEXICO",2015,"MASSACHUSETTS",2
"7054","NEW YORK",2015,"MASSACHUSETTS",11
"7055","NORTH CAROLINA",2015,"MASSACHUSETTS",22
"7056","NORTH DAKOTA",2015,"MASSACHUSETTS",1
"7057","OHIO",2015,"MASSACHUSETTS",15
"7058","OKLAHOMA",2015,"MASSACHUSETTS",3
"7059","OREGON",2015,"MASSACHUSETTS",0
"7060","PENNSYLVANIA",2015,"MASSACHUSETTS",22
"7061","PUERTO RICO",2015,"MASSACHUSETTS",0
"7062","RHODE ISLAND",2015,"MASSACHUSETTS",22
"7063","SOUTH CAROLINA",2015,"MASSACHUSETTS",17
"7064","SOUTH DAKOTA",2015,"MASSACHUSETTS",0
"7065","TENNESSEE",2015,"MASSACHUSETTS",11
"7066","TEXAS",2015,"MASSACHUSETTS",30
"7067","US VIRGIN ISLANDS",2015,"MASSACHUSETTS",0
"7068","UTAH",2015,"MASSACHUSETTS",0
"7069","VERMONT",2015,"MASSACHUSETTS",23
"7070","VIRGINIA",2015,"MASSACHUSETTS",36
"7071","WASHINGTON",2015,"MASSACHUSETTS",2
"7072","WEST VIRGINIA",2015,"MASSACHUSETTS",9
"7073","WISCONSIN",2015,"MASSACHUSETTS",1
"7074","WYOMING",2015,"MASSACHUSETTS",1
"7075","ALABAMA",2015,"MICHIGAN",79
"7076","ALASKA",2015,"MICHIGAN",3
"7077","ARIZONA",2015,"MICHIGAN",15
"7078","ARKANSAS",2015,"MICHIGAN",23
"7079","CALIFORNIA",2015,"MICHIGAN",27
"7080","COLORADO",2015,"MICHIGAN",13
"7081","CONNECTICUT",2015,"MICHIGAN",1
"7082","DELAWARE",2015,"MICHIGAN",1
"7083","DISTRICT OF COLUMBIA",2015,"MICHIGAN",1
"7084","FLORIDA",2015,"MICHIGAN",74
"7085","GEORGIA",2015,"MICHIGAN",69
"7086","GUAM & NORTHERN MARIANA ISLANDS",2015,"MICHIGAN",0
"7087","HAWAII",2015,"MICHIGAN",0
"7088","IDAHO",2015,"MICHIGAN",2
"7089","ILLINOIS",2015,"MICHIGAN",41
"7090","INDIANA",2015,"MICHIGAN",88
"7091","IOWA",2015,"MICHIGAN",11
"7092","KANSAS",2015,"MICHIGAN",6
"7093","KENTUCKY",2015,"MICHIGAN",96
"7094","LOUISIANA",2015,"MICHIGAN",19
"7095","MAINE",2015,"MICHIGAN",2
"7096","MARYLAND",2015,"MICHIGAN",5
"7097","MASSACHUSETTS",2015,"MICHIGAN",6
"7098","MICHIGAN",2015,"MICHIGAN",3220
"7099","MINNESOTA",2015,"MICHIGAN",8
"7100","MISSISSIPPI",2015,"MICHIGAN",61
"7101","MISSOURI",2015,"MICHIGAN",7
"7102","MONTANA",2015,"MICHIGAN",1
"7103","NEBRASKA",2015,"MICHIGAN",6
"7104","NEVADA",2015,"MICHIGAN",6
"7105","NEW HAMPSHIRE",2015,"MICHIGAN",1
"7106","NEW JERSEY",2015,"MICHIGAN",4
"7107","NEW MEXICO",2015,"MICHIGAN",3
"7108","NEW YORK",2015,"MICHIGAN",5
"7109","NORTH CAROLINA",2015,"MICHIGAN",29
"7110","NORTH DAKOTA",2015,"MICHIGAN",5
"7111","OHIO",2015,"MICHIGAN",230
"7112","OKLAHOMA",2015,"MICHIGAN",10
"7113","OREGON",2015,"MICHIGAN",8
"7114","PENNSYLVANIA",2015,"MICHIGAN",25
"7115","PUERTO RICO",2015,"MICHIGAN",0
"7116","RHODE ISLAND",2015,"MICHIGAN",0
"7117","SOUTH CAROLINA",2015,"MICHIGAN",16
"7118","SOUTH DAKOTA",2015,"MICHIGAN",1
"7119","TENNESSEE",2015,"MICHIGAN",62
"7120","TEXAS",2015,"MICHIGAN",56
"7121","US VIRGIN ISLANDS",2015,"MICHIGAN",0
"7122","UTAH",2015,"MICHIGAN",5
"7123","VERMONT",2015,"MICHIGAN",3
"7124","VIRGINIA",2015,"MICHIGAN",43
"7125","WASHINGTON",2015,"MICHIGAN",18
"7126","WEST VIRGINIA",2015,"MICHIGAN",79
"7127","WISCONSIN",2015,"MICHIGAN",19
"7128","WYOMING",2015,"MICHIGAN",1
"7129","ALABAMA",2015,"MINNESOTA",9
"7130","ALASKA",2015,"MINNESOTA",5
"7131","ARIZONA",2015,"MINNESOTA",22
"7132","ARKANSAS",2015,"MINNESOTA",14
"7133","CALIFORNIA",2015,"MINNESOTA",21
"7134","COLORADO",2015,"MINNESOTA",5
"7135","CONNECTICUT",2015,"MINNESOTA",2
"7136","DELAWARE",2015,"MINNESOTA",0
"7137","DISTRICT OF COLUMBIA",2015,"MINNESOTA",0
"7138","FLORIDA",2015,"MINNESOTA",21
"7139","GEORGIA",2015,"MINNESOTA",9
"7140","GUAM & NORTHERN MARIANA ISLANDS",2015,"MINNESOTA",0
"7141","HAWAII",2015,"MINNESOTA",1
"7142","IDAHO",2015,"MINNESOTA",5
"7143","ILLINOIS",2015,"MINNESOTA",28
"7144","INDIANA",2015,"MINNESOTA",24
"7145","IOWA",2015,"MINNESOTA",27
"7146","KANSAS",2015,"MINNESOTA",7
"7147","KENTUCKY",2015,"MINNESOTA",12
"7148","LOUISIANA",2015,"MINNESOTA",8
"7149","MAINE",2015,"MINNESOTA",2
"7150","MARYLAND",2015,"MINNESOTA",5
"7151","MASSACHUSETTS",2015,"MINNESOTA",1
"7152","MICHIGAN",2015,"MINNESOTA",19
"7153","MINNESOTA",2015,"MINNESOTA",1469
"7154","MISSISSIPPI",2015,"MINNESOTA",14
"7155","MISSOURI",2015,"MINNESOTA",9
"7156","MONTANA",2015,"MINNESOTA",3
"7157","NEBRASKA",2015,"MINNESOTA",5
"7158","NEVADA",2015,"MINNESOTA",4
"7159","NEW HAMPSHIRE",2015,"MINNESOTA",0
"7160","NEW JERSEY",2015,"MINNESOTA",2
"7161","NEW MEXICO",2015,"MINNESOTA",2
"7162","NEW YORK",2015,"MINNESOTA",4
"7163","NORTH CAROLINA",2015,"MINNESOTA",4
"7164","NORTH DAKOTA",2015,"MINNESOTA",35
"7165","OHIO",2015,"MINNESOTA",9
"7166","OKLAHOMA",2015,"MINNESOTA",12
"7167","OREGON",2015,"MINNESOTA",3
"7168","PENNSYLVANIA",2015,"MINNESOTA",6
"7169","PUERTO RICO",2015,"MINNESOTA",0
"7170","RHODE ISLAND",2015,"MINNESOTA",0
"7171","SOUTH CAROLINA",2015,"MINNESOTA",6
"7172","SOUTH DAKOTA",2015,"MINNESOTA",30
"7173","TENNESSEE",2015,"MINNESOTA",11
"7174","TEXAS",2015,"MINNESOTA",39
"7175","US VIRGIN ISLANDS",2015,"MINNESOTA",0
"7176","UTAH",2015,"MINNESOTA",12
"7177","VERMONT",2015,"MINNESOTA",0
"7178","VIRGINIA",2015,"MINNESOTA",9
"7179","WASHINGTON",2015,"MINNESOTA",8
"7180","WEST VIRGINIA",2015,"MINNESOTA",2
"7181","WISCONSIN",2015,"MINNESOTA",130
"7182","WYOMING",2015,"MINNESOTA",2
"7183","ALABAMA",2015,"MISSISSIPPI",68
"7184","ALASKA",2015,"MISSISSIPPI",0
"7185","ARIZONA",2015,"MISSISSIPPI",5
"7186","ARKANSAS",2015,"MISSISSIPPI",31
"7187","CALIFORNIA",2015,"MISSISSIPPI",13
"7188","COLORADO",2015,"MISSISSIPPI",5
"7189","CONNECTICUT",2015,"MISSISSIPPI",1
"7190","DELAWARE",2015,"MISSISSIPPI",0
"7191","DISTRICT OF COLUMBIA",2015,"MISSISSIPPI",0
"7192","FLORIDA",2015,"MISSISSIPPI",35
"7193","GEORGIA",2015,"MISSISSIPPI",38
"7194","GUAM & NORTHERN MARIANA ISLANDS",2015,"MISSISSIPPI",0
"7195","HAWAII",2015,"MISSISSIPPI",0
"7196","IDAHO",2015,"MISSISSIPPI",3
"7197","ILLINOIS",2015,"MISSISSIPPI",11
"7198","INDIANA",2015,"MISSISSIPPI",10
"7199","IOWA",2015,"MISSISSIPPI",0
"7200","KANSAS",2015,"MISSISSIPPI",6
"7201","KENTUCKY",2015,"MISSISSIPPI",9
"7202","LOUISIANA",2015,"MISSISSIPPI",119
"7203","MAINE",2015,"MISSISSIPPI",0
"7204","MARYLAND",2015,"MISSISSIPPI",1
"7205","MASSACHUSETTS",2015,"MISSISSIPPI",1
"7206","MICHIGAN",2015,"MISSISSIPPI",3
"7207","MINNESOTA",2015,"MISSISSIPPI",4
"7208","MISSISSIPPI",2015,"MISSISSIPPI",1966
"7209","MISSOURI",2015,"MISSISSIPPI",9
"7210","MONTANA",2015,"MISSISSIPPI",1
"7211","NEBRASKA",2015,"MISSISSIPPI",0
"7212","NEVADA",2015,"MISSISSIPPI",1
"7213","NEW HAMPSHIRE",2015,"MISSISSIPPI",2
"7214","NEW JERSEY",2015,"MISSISSIPPI",1
"7215","NEW MEXICO",2015,"MISSISSIPPI",4
"7216","NEW YORK",2015,"MISSISSIPPI",3
"7217","NORTH CAROLINA",2015,"MISSISSIPPI",4
"7218","NORTH DAKOTA",2015,"MISSISSIPPI",0
"7219","OHIO",2015,"MISSISSIPPI",13
"7220","OKLAHOMA",2015,"MISSISSIPPI",5
"7221","OREGON",2015,"MISSISSIPPI",1
"7222","PENNSYLVANIA",2015,"MISSISSIPPI",6
"7223","PUERTO RICO",2015,"MISSISSIPPI",0
"7224","RHODE ISLAND",2015,"MISSISSIPPI",0
"7225","SOUTH CAROLINA",2015,"MISSISSIPPI",9
"7226","SOUTH DAKOTA",2015,"MISSISSIPPI",0
"7227","TENNESSEE",2015,"MISSISSIPPI",57
"7228","TEXAS",2015,"MISSISSIPPI",60
"7229","US VIRGIN ISLANDS",2015,"MISSISSIPPI",0
"7230","UTAH",2015,"MISSISSIPPI",1
"7231","VERMONT",2015,"MISSISSIPPI",0
"7232","VIRGINIA",2015,"MISSISSIPPI",8
"7233","WASHINGTON",2015,"MISSISSIPPI",1
"7234","WEST VIRGINIA",2015,"MISSISSIPPI",1
"7235","WISCONSIN",2015,"MISSISSIPPI",7
"7236","WYOMING",2015,"MISSISSIPPI",2
"7237","ALABAMA",2015,"MISSOURI",15
"7238","ALASKA",2015,"MISSOURI",2
"7239","ARIZONA",2015,"MISSOURI",30
"7240","ARKANSAS",2015,"MISSOURI",61
"7241","CALIFORNIA",2015,"MISSOURI",45
"7242","COLORADO",2015,"MISSOURI",23
"7243","CONNECTICUT",2015,"MISSOURI",6
"7244","DELAWARE",2015,"MISSOURI",1
"7245","DISTRICT OF COLUMBIA",2015,"MISSOURI",0
"7246","FLORIDA",2015,"MISSOURI",39
"7247","GEORGIA",2015,"MISSOURI",25
"7248","GUAM & NORTHERN MARIANA ISLANDS",2015,"MISSOURI",0
"7249","HAWAII",2015,"MISSOURI",0
"7250","IDAHO",2015,"MISSOURI",2
"7251","ILLINOIS",2015,"MISSOURI",139
"7252","INDIANA",2015,"MISSOURI",39
"7253","IOWA",2015,"MISSOURI",17
"7254","KANSAS",2015,"MISSOURI",290
"7255","KENTUCKY",2015,"MISSOURI",28
"7256","LOUISIANA",2015,"MISSOURI",10
"7257","MAINE",2015,"MISSOURI",1
"7258","MARYLAND",2015,"MISSOURI",1
"7259","MASSACHUSETTS",2015,"MISSOURI",1
"7260","MICHIGAN",2015,"MISSOURI",10
"7261","MINNESOTA",2015,"MISSOURI",8
"7262","MISSISSIPPI",2015,"MISSOURI",35
"7263","MISSOURI",2015,"MISSOURI",3171
"7264","MONTANA",2015,"MISSOURI",2
"7265","NEBRASKA",2015,"MISSOURI",11
"7266","NEVADA",2015,"MISSOURI",8
"7267","NEW HAMPSHIRE",2015,"MISSOURI",0
